timestamp,x,y,z,w
4159070618,0.0294189,-0.341919,0.232056,0.910156
4159093161,0.0316162,-0.36676,0.22052,0.903198
4159114424,0.0339355,-0.388977,0.206726,0.897095
4159130613,0.0369263,-0.407532,0.191589,0.89209
4159153189,0.0410767,-0.423767,0.176514,0.887451
4159174233,0.0480347,-0.436768,0.161194,0.883667
4159190664,0.0560913,-0.446838,0.144165,0.881104
4159213214,0.0639038,-0.454834,0.124939,0.879456
4159234262,0.071167,-0.461243,0.103943,0.878296
4159250664,0.0791016,-0.466125,0.0814819,0.87738
4159273149,0.0891724,-0.468872,0.0581055,0.876831
4159294504,0.0996704,-0.469238,0.0336914,0.87677
4159310621,0.110229,-0.467041,0.00848389,0.877258
4159340598,0.123474,-0.462341,-0.0159912,0.87793
4159354231,0.140442,-0.455261,-0.0397949,0.878296
4159376737,0.159668,-0.44458,-0.0638428,0.879089
4159393130,0.179565,-0.428833,-0.0886841,0.880859
4159414243,0.199951,-0.408081,-0.114929,0.883301
4159430641,0.22168,-0.38446,-0.142273,0.884766
4159453187,0.24585,-0.359436,-0.168945,0.884216
4159474415,0.272278,-0.332764,-0.194824,0.881531
4159490632,0.298035,-0.303467,-0.220825,0.877625
4159513162,0.322693,-0.273682,-0.244812,0.872314
4159534441,0.343872,-0.243103,-0.264954,0.867432
4159550659,0.359131,-0.207275,-0.282349,0.865051
4159573575,0.370422,-0.163818,-0.298279,0.864258
4159594393,0.380188,-0.11554,-0.311707,0.863098
4159610661,0.383972,-0.0646362,-0.321533,0.863098
4159633148,0.378235,-0.0105591,-0.327454,0.865723
4159654323,0.364624,0.0418701,-0.328003,0.870422
4159670663,0.349182,0.0869141,-0.321289,0.875916
4159693127,0.338562,0.12384,-0.31134,0.879211
4159714249,0.332458,0.152649,-0.298706,0.881409
4159729942,0.330078,0.171326,-0.282227,0.884277
4159753097,0.332275,0.181519,-0.263367,0.887207
4159774300,0.336304,0.18634,-0.243286,0.890442
4159789995,0.340332,0.190552,-0.220154,0.894043
4159813123,0.342468,0.194336,-0.190552,0.899231
4159835605,0.341675,0.196106,-0.155151,0.905884
4159849968,0.338623,0.195251,-0.117615,0.912842
4159873142,0.332031,0.192505,-0.0795288,0.919922
4159895595,0.319092,0.187378,-0.0402832,0.928101
4159909924,0.299744,0.17865,0.000732422,0.937073
4159933150,0.277161,0.165833,0.0428467,0.945374
4159955599,0.255127,0.150574,0.0820923,0.951538
4159969967,0.237854,0.13385,0.115662,0.955017
4159993110,0.230286,0.117859,0.144531,0.955017
4160015632,0.226685,0.102417,0.171143,0.953308
4160029928,0.220398,0.086853,0.195374,0.95166
4160053109,0.207153,0.0685425,0.217102,0.951416
4160075620,0.189636,0.046875,0.236145,0.951843
4160096941,0.173523,0.0232544,0.250122,0.952209
4160113132,0.163391,-0.000366211,0.259155,0.951904
4160135575,0.157043,-0.0239258,0.265991,0.950745
4160156751,0.150024,-0.0494385,0.270935,0.949524
4160173120,0.142212,-0.0770874,0.273743,0.948059
4160195600,0.134583,-0.106201,0.273926,0.946289
4160216898,0.129089,-0.135559,0.271057,0.944153
4160233099,0.126648,-0.165222,0.266174,0.941101
4160255628,0.127075,-0.19458,0.260559,0.937012
4160276768,0.127991,-0.22406,0.253357,0.932312
4160293105,0.127258,-0.254211,0.244507,0.927002
4160315596,0.124451,-0.285034,0.233459,0.921265
4160338080,0.121338,-0.316223,0.220093,0.914795
4160360583,0.118835,-0.346802,0.205017,0.907471
4160375414,0.115417,-0.376099,0.187927,0.899902
4160396872,0.111511,-0.403564,0.16864,0.892273
4160413574,0.109314,-0.428284,0.148254,0.884644
4160435623,0.10907,-0.449402,0.12738,0.877441
4160456860,0.110718,-0.466309,0.106506,0.871155
4160473090,0.114136,-0.479858,0.0871582,0.865479
4160495590,0.120117,-0.487854,0.0684814,0.861877
4160516897,0.127625,-0.492249,0.0495605,0.859619
4160533099,0.136353,-0.49353,0.0296021,0.858459
4160555607,0.144653,-0.492004,0.00811768,0.858459
4160576739,0.152466,-0.487427,-0.0140991,0.859619
4160593115,0.16156,-0.480042,-0.036377,0.86145
4160615576,0.173035,-0.470398,-0.0587158,0.863281
4160636877,0.187012,-0.459106,-0.0804443,0.864685
4160652465,0.202393,-0.445679,-0.101196,0.866089
4160675643,0.218994,-0.430176,-0.120056,0.867493
4160696706,0.236816,-0.413452,-0.137085,0.868408
4160703694,0.254639,-0.395935,-0.154236,0.868652
4160719921,0.272034,-0.376404,-0.172241,0.868713
4160741111,0.288818,-0.35553,-0.189331,0.868469
4160763681,0.304993,-0.335022,-0.205566,0.867432
4160779963,0.319885,-0.31311,-0.22168,0.866272
4160801201,0.334534,-0.28833,-0.237732,0.865112
4160823509,0.34967,-0.262268,-0.252625,0.863159
4160838759,0.363831,-0.236267,-0.267517,0.860352
4160861216,0.376099,-0.20929,-0.283386,0.856995
4160883671,0.386841,-0.180786,-0.299316,0.853271
4160898540,0.395203,-0.151245,-0.314087,0.849854
4160921214,0.40155,-0.120972,-0.327881,0.846497
4160943682,0.407532,-0.0909424,-0.342346,0.841675
4160958582,0.412964,-0.0623169,-0.357117,0.835449
4160981050,0.417664,-0.0357056,-0.370056,0.829041
4161003562,0.421082,-0.0100708,-0.380676,0.823181
4161018694,0.421082,0.0154419,-0.389343,0.819031
4161041094,0.418213,0.0396118,-0.395996,0.816528
4161063601,0.413452,0.0599365,-0.400757,0.815369
4161078641,0.409851,0.0761108,-0.404236,0.814087
4161101212,0.407532,0.0876465,-0.406738,0.812866
4161124877,0.404846,0.0947266,-0.407104,0.813232
4161147431,0.401428,0.0975342,-0.406067,0.815063
4161168789,0.398193,0.0958252,-0.404358,0.817749
4161183716,0.394958,0.0901489,-0.402832,0.820679
4161205968,0.390991,0.081604,-0.40094,0.824402
4161228686,0.384644,0.071167,-0.398254,0.829651
4161243444,0.37561,0.059021,-0.395203,0.836182
4161258661,0.364685,0.0456543,-0.392334,0.84314
4161281034,0.353333,0.0311279,-0.390137,0.84967
4161303516,0.341797,0.0127563,-0.387695,0.855957
4161318556,0.329834,-0.00744629,-0.385559,0.861694
4161340959,0.316711,-0.0283203,-0.383667,0.866943
4161363677,0.303223,-0.0498657,-0.381836,0.871643
4161379880,0.290405,-0.0725098,-0.380127,0.875183
4161401174,0.277771,-0.0953979,-0.378296,0.877808
4161423662,0.264099,-0.117432,-0.376526,0.880127
4161439870,0.247864,-0.138184,-0.374756,0.882568
4161461153,0.22876,-0.157104,-0.37323,0.885254
4161484891,0.207458,-0.175049,-0.372192,0.887573
4161501372,0.184509,-0.192932,-0.371643,0.88916
4161528727,0.161133,-0.211365,-0.370911,0.889771
4161543479,0.139832,-0.230896,-0.369324,0.889221
4161559884,0.120239,-0.250488,-0.367126,0.887695
4161581020,0.102539,-0.271484,-0.363464,0.885254
4161603590,0.085144,-0.293579,-0.358093,0.882202
4161619884,0.0685425,-0.316223,-0.351562,0.878479
4161641243,0.0535278,-0.338257,-0.344055,0.874268
4161663672,0.0397949,-0.359863,-0.334839,0.869934
4161681424,0.0283203,-0.381104,-0.323364,0.865662
4161701005,0.0188599,-0.402283,-0.30957,0.861389
4161718837,0.0111694,-0.422791,-0.29303,0.857483
4161741312,0.00500488,-0.442505,-0.273682,0.853943
4161761158,-0.00115967,-0.460938,-0.252563,0.850708
4161778869,-0.00738525,-0.477844,-0.229736,0.847839
4161801267,-0.0147705,-0.492676,-0.204773,0.845642
4161820921,-0.0247192,-0.506348,-0.178589,0.843262
4161838851,-0.038269,-0.518188,-0.1521,0.840759
4161861347,-0.0546875,-0.528931,-0.125061,0.837585
4161888675,-0.0736084,-0.538086,-0.0977173,0.833984
4161898876,-0.0944824,-0.544739,-0.0690918,0.830383
4161921360,-0.116882,-0.549011,-0.0394897,0.82666
4161941145,-0.140625,-0.552795,-0.00939941,0.82135
4161958834,-0.164612,-0.555847,0.0206299,0.814575
4161981350,-0.18811,-0.557678,0.0518799,0.806763
4162001006,-0.212524,-0.557678,0.0835571,0.798035
4162018901,-0.237427,-0.556213,0.11499,0.788025
4162041299,-0.260559,-0.553284,0.145691,0.777649
4162061154,-0.281799,-0.549744,0.173096,0.76709
4162078855,-0.302307,-0.545959,0.196716,0.756226
4162101319,-0.321899,-0.541809,0.217102,0.745422
4162121124,-0.338196,-0.537598,0.234253,0.736023
4162138872,-0.351929,-0.534241,0.246826,0.727844
4162161330,-0.365417,-0.532288,0.255737,0.719543
4162181108,-0.374023,-0.530762,0.260803,0.714417
4162198869,-0.377258,-0.529541,0.26123,0.71344
4162221294,-0.37738,-0.529053,0.257385,0.715149
4162241118,-0.37561,-0.529968,0.249756,0.718079
4162258051,-0.370789,-0.531433,0.239075,0.723145
4162286799,-0.362793,-0.532837,0.226379,0.730225
4162301846,-0.351868,-0.534302,0.211243,0.738953
4162318006,-0.338745,-0.535522,0.194763,0.748657
4162340553,-0.32312,-0.53595,0.177429,0.759521
4162369211,-0.306641,-0.536438,0.158203,0.770203
4162378038,-0.289673,-0.53772,0.136658,0.779907
4162400506,-0.271912,-0.539551,0.113831,0.788635
4162421794,-0.255127,-0.541199,0.090271,0.796143
4162438029,-0.240112,-0.542297,0.065979,0.802429
4162460593,-0.224548,-0.542847,0.0415039,0.808228
4162481807,-0.207092,-0.542908,0.0176392,0.81366
4162497988,-0.189697,-0.542419,-0.00579834,0.818359
4162520590,-0.173828,-0.541321,-0.0284424,0.822144
4162541600,-0.159302,-0.539062,-0.0505371,0.8255
4162557364,-0.144531,-0.5354,-0.0710449,0.829102
4162580573,-0.1297,-0.530518,-0.0895996,0.832886
4162603018,-0.116028,-0.525269,-0.107422,0.836121
4162617372,-0.102905,-0.519897,-0.124878,0.838745
4162640593,-0.0883789,-0.514343,-0.140991,0.841309
4162662974,-0.0718994,-0.508667,-0.155396,0.84375
4162677373,-0.0557861,-0.50238,-0.169495,0.846008
4162700571,-0.0402832,-0.495483,-0.183777,0.847961
4162723002,-0.0246582,-0.488098,-0.198364,0.849609
4162737337,-0.00738525,-0.480347,-0.212952,0.85083
4162760494,0.0114746,-0.471924,-0.2276,0.851685
4162782999,0.0300293,-0.461426,-0.243408,0.8526
4162797385,0.048584,-0.450439,-0.260254,0.852661
4162820490,0.0687866,-0.439392,-0.277283,0.851624
4162843025,0.0915527,-0.428101,-0.294067,0.849609
4162857357,0.115723,-0.415649,-0.310852,0.846863
4162880528,0.141602,-0.403564,-0.32666,0.842834
4162902987,0.16803,-0.392151,-0.341675,0.837402
4162924278,0.194031,-0.381653,-0.354797,0.831177
4162940583,0.219971,-0.371643,-0.36554,0.824524
4162962968,0.245911,-0.360718,-0.375977,0.817322
4162984534,0.268799,-0.348816,-0.387939,0.809631
4163000487,0.288025,-0.336853,-0.400513,0.802002
4163022990,0.305786,-0.323364,-0.411865,0.795166
4163044276,0.323669,-0.308105,-0.423523,0.787964
4163061121,0.340637,-0.292114,-0.435974,0.78009
4163083406,0.356262,-0.276428,-0.448547,0.771667
4163104099,0.372925,-0.260681,-0.459656,0.762634
4163120577,0.390625,-0.244324,-0.470276,0.752686
4163143011,0.407104,-0.227356,-0.481201,0.74231
4163164267,0.422668,-0.21051,-0.491272,0.731873
4163180961,0.439026,-0.194519,-0.499268,0.721191
4163202930,0.457581,-0.179504,-0.506409,0.708435
4163224193,0.474487,-0.16394,-0.513855,0.695679
4163240566,0.48761,-0.146851,-0.520508,0.685364
4163262962,0.499939,-0.128967,-0.526184,0.67572
4163284217,0.508911,-0.108276,-0.531616,0.668274
4163300467,0.517456,-0.0864868,-0.535278,0.661987
4163322994,0.523926,-0.06427,-0.538147,0.657104
4163344009,0.531311,-0.0424194,-0.540344,0.651123
4163360467,0.537354,-0.0193481,-0.540405,0.647095
4163383009,0.541077,0.00482178,-0.539734,0.644897
4163404612,0.5448,0.0267334,-0.539001,0.641846
4163420511,0.548523,0.0467529,-0.539246,0.637268
4163442987,0.550354,0.0615845,-0.538086,0.635437
4163464141,0.552307,0.0686646,-0.535156,0.635498
4163480455,0.55249,0.0713501,-0.532288,0.637451
4163502981,0.550659,0.0704346,-0.529724,0.641174
4163525457,0.548767,0.0647583,-0.526611,0.645996
4163539834,0.546631,0.0558472,-0.522705,0.651794
4163562967,0.542664,0.0449219,-0.518738,0.659058
4163585459,0.537292,0.0321655,-0.514282,0.667664
4163599810,0.530212,0.0186768,-0.509338,0.677551
4163622944,0.522522,0.00463867,-0.504089,0.687622
4163645452,0.513428,-0.0109863,-0.49823,0.698547
4163659788,0.503723,-0.02771,-0.491699,0.709717
4163682962,0.494263,-0.0454712,-0.484314,0.720459
4163705500,0.484192,-0.0635986,-0.475586,0.731628
4163719798,0.473572,-0.0820312,-0.465759,0.742981
4163742963,0.462219,-0.100525,-0.454346,0.754822
4163765570,0.450012,-0.118408,-0.441406,0.767212
4163779833,0.437012,-0.13562,-0.427246,0.779785
4163809276,0.42334,-0.152283,-0.411377,0.792664
4163825482,0.410461,-0.168457,-0.39386,0.804932
4163839791,0.397644,-0.182983,-0.374634,0.817322
4163862968,0.38446,-0.195496,-0.354248,0.829712
4163885502,0.370544,-0.206299,-0.33313,0.842102
4163906631,0.357056,-0.216187,-0.311523,0.853638
4163923007,0.343567,-0.224548,-0.288818,0.864929
4163945504,0.330811,-0.230896,-0.264587,0.875916
4163966764,0.318298,-0.235962,-0.239014,0.886475
4163982978,0.305847,-0.240173,-0.21283,0.896362
4164005420,0.293457,-0.243042,-0.186584,0.905518
4164027103,0.280823,-0.244324,-0.160278,0.914185
4164042957,0.268433,-0.24408,-0.133972,0.922119
4164065476,0.256653,-0.242432,-0.107971,0.929321
4164086843,0.245422,-0.239624,-0.0822754,0.935669
4164102958,0.23407,-0.235718,-0.0574341,0.941406
4164125461,0.2229,-0.230835,-0.0332031,0.946533
4164146562,0.213257,-0.224976,-0.00958252,0.950684
4164162958,0.205017,-0.217773,0.0131226,0.954102
4164185417,0.197815,-0.209106,0.034668,0.957031
4164206495,0.191711,-0.198975,0.055603,0.959412
4164222910,0.187134,-0.187134,0.0761719,0.961304
4164245479,0.183472,-0.173218,0.0957031,0.962891
4164266765,0.179382,-0.157654,0.113647,0.964355
4164282914,0.176025,-0.141357,0.130127,0.965393
4164305477,0.174805,-0.124023,0.145508,0.96582
4164326527,0.174805,-0.105286,0.160034,0.965759
4164349027,0.174866,-0.0852661,0.173401,0.965393
4164365464,0.173706,-0.0645752,0.185608,0.964966
4164386571,0.171448,-0.0432129,0.19635,0.964417
4164402961,0.168213,-0.020752,0.20575,0.963806
4164425414,0.162964,0.00152588,0.213928,0.963135
4164446709,0.15686,0.0220337,0.221741,0.962097
4164462345,0.15387,0.0408936,0.229675,0.960144
4164485441,0.154053,0.0603638,0.236877,0.957275
4164506668,0.157654,0.0787354,0.243896,0.953613
4164522292,0.161865,0.0951538,0.250122,0.949768
4164545426,0.165771,0.108765,0.255249,0.946289
4164567949,0.169128,0.1203,0.259338,0.943176
4164582304,0.172302,0.130493,0.263245,0.940186
4164605448,0.175659,0.139587,0.267151,0.937134
4164627946,0.177795,0.147644,0.26947,0.934814
4164642262,0.176025,0.153259,0.270874,0.933838
4164665424,0.171753,0.155701,0.27179,0.93396
4164687916,0.16803,0.155273,0.271851,0.934692
4164702299,0.164917,0.1521,0.271545,0.935852
4164726109,0.162109,0.145813,0.271606,0.937317
4164747942,0.160706,0.137268,0.271912,0.938782
4164762265,0.160767,0.127319,0.272583,0.940002
4164785412,0.161011,0.114807,0.273438,0.941284
4164807939,0.1604,0.0996704,0.27478,0.942749
4164829215,0.15979,0.0824585,0.276733,0.943909
4164845418,0.157593,0.0630493,0.279297,0.945007
4164867938,0.155396,0.0427246,0.282349,0.945618
4164889185,0.15332,0.0218506,0.285767,0.945618
4164905419,0.151001,0.000915527,0.289978,0.945007
4164927911,0.148926,-0.0213623,0.2948,0.943604
4164949242,0.148865,-0.0452881,0.300354,0.94104
4164965425,0.151855,-0.069519,0.306702,0.937012
4164987907,0.155457,-0.0928955,0.314148,0.931885
4165008953,0.157227,-0.116455,0.321838,0.926331
4165025423,0.156006,-0.141052,0.328674,0.920715
4165055406,0.154236,-0.16626,0.334656,0.914612
4165070446,0.153137,-0.189941,0.340149,0.908142
4165085440,0.152161,-0.211182,0.345032,0.901733
4165115484,0.150879,-0.230591,0.348572,0.895813
4165129041,0.149597,-0.249084,0.350952,0.890137
4165145409,0.149292,-0.265259,0.352722,0.884827
4165167911,0.149353,-0.278748,0.354126,0.880066
4165189130,0.149597,-0.290649,0.354858,0.875854
4165205380,0.149719,-0.301025,0.35498,0.872253
4165235396,0.14978,-0.31012,0.354858,0.869141
4165248946,0.148926,-0.317566,0.354736,0.866638
4165272916,0.147034,-0.324402,0.354492,0.864563
4165287892,0.145203,-0.332397,0.353699,0.862122
4165309192,0.146423,-0.342285,0.352539,0.858521
4165325628,0.149841,-0.352966,0.350342,0.854492
4165348082,0.154419,-0.363708,0.345642,0.851074
4165369134,0.157471,-0.375183,0.337708,0.848755
4165400409,0.159241,-0.387085,0.327881,0.846924
4165423572,0.16217,-0.397705,0.317871,0.845215
4165429140,0.167847,-0.40625,0.307861,0.84375
4165444794,0.174988,-0.413025,0.297241,0.842834
4165467931,0.181885,-0.419006,0.285461,0.842529
4165490373,0.1875,-0.424988,0.271973,0.842712
4165504732,0.19104,-0.430969,0.256958,0.843628
4165527879,0.19342,-0.436523,0.24115,0.84491
4165550404,0.194885,-0.441101,0.22522,0.846558
4165564736,0.196838,-0.44458,0.209045,0.84845
4165572233,0.198486,-0.446777,0.1922,0.850891
4165593378,0.200256,-0.448059,0.175537,0.853394
4165633023,0.201599,-0.448914,0.15918,0.855835
4165635252,0.202698,-0.449097,0.141785,0.858521
4165653372,0.203735,-0.447876,0.122925,0.861816
4165675767,0.203918,-0.445374,0.103394,0.865662
4165692227,0.202881,-0.441528,0.0817261,0.870178
4165713323,0.200928,-0.43634,0.0571289,0.875183
4165735996,0.198181,-0.42981,0.0300903,0.880371
4165752241,0.19519,-0.421448,0.0012207,0.885559
4165773357,0.193176,-0.411377,-0.0292358,0.890259
4165795958,0.195007,-0.400574,-0.0604858,0.893188
4165812237,0.199951,-0.38916,-0.0917358,0.89447
4165833423,0.209961,-0.377319,-0.12085,0.893799
4165856054,0.225647,-0.366577,-0.147339,0.890503
4165872209,0.245789,-0.357849,-0.17157,0.884338
4165893234,0.267517,-0.351868,-0.192261,0.87616
4165924138,0.287537,-0.348694,-0.208618,0.867249
4165932230,0.305054,-0.347595,-0.223328,0.858032
4165953481,0.32019,-0.347839,-0.237549,0.848572
4165976034,0.333862,-0.34906,-0.251038,0.838806
4165993754,0.343384,-0.350281,-0.262939,0.830811
4166013481,0.350159,-0.351379,-0.272583,0.824402
4166035844,0.356628,-0.352173,-0.280518,0.818604
4166058330,0.363525,-0.352844,-0.287292,0.812866
4166073279,0.369263,-0.353149,-0.293518,0.807922
4166095965,0.373962,-0.352661,-0.2995,0.803772
4166112227,0.378418,-0.351135,-0.305786,0.799988
4166133508,0.382996,-0.348694,-0.312622,0.796265
4166157235,0.386902,-0.345032,-0.32019,0.792908
4166172179,0.390015,-0.34021,-0.328491,0.790039
4166193472,0.392944,-0.334717,-0.336853,0.787476
4166216615,0.396545,-0.328796,-0.34491,0.784607
4166232209,0.401306,-0.322388,-0.352539,0.781494
4166253441,0.40741,-0.315369,-0.359863,0.777832
4166278710,0.413513,-0.307373,-0.366943,0.774475
4166292225,0.419434,-0.298401,-0.373474,0.771667
4166313335,0.426086,-0.28949,-0.379517,0.768494
4166335791,0.433044,-0.280273,-0.385681,0.764954
4166352206,0.440735,-0.271057,-0.391785,0.760742
4166373425,0.449219,-0.261414,-0.397766,0.756042
4166395922,0.457703,-0.250732,-0.403503,0.751526
4166412194,0.46582,-0.238953,-0.408875,0.747437
4166442170,0.473267,-0.22583,-0.41394,0.74408
4166457178,0.479675,-0.211548,-0.418945,0.741333
4166474128,0.485413,-0.197266,-0.423157,0.739136
4166500797,0.490173,-0.182617,-0.426636,0.737793
4166523336,0.494202,-0.167297,-0.429077,0.737305
4166533773,0.49585,-0.150574,-0.430969,0.738708
4166553324,0.497131,-0.133789,-0.431641,0.740662
4166575921,0.496887,-0.116089,-0.431213,0.74408
4166593722,0.494141,-0.0971069,-0.430054,0.749268
4166620771,0.490845,-0.0791016,-0.428589,0.754333
4166635974,0.488525,-0.0632935,-0.426636,0.758423
4166653682,0.486511,-0.0473633,-0.422791,0.763062
4166673249,0.482971,-0.0310669,-0.416626,0.76947
4166695956,0.478149,-0.0184937,-0.410461,0.776245
4166713650,0.475586,-0.0101929,-0.404846,0.780884
4166733526,0.474792,-0.00335693,-0.398804,0.784546
4166755935,0.475281,0.00408936,-0.389526,0.788879
4166773683,0.475342,0.0130615,-0.376892,0.794861
4166793400,0.470337,0.0249023,-0.361877,0.804443
4166811155,0.457214,0.039917,-0.34552,0.818481
4166833742,0.441223,0.053833,-0.328186,0.833435
4166853496,0.427246,0.0632935,-0.309021,0.84729
4166871189,0.416504,0.0673218,-0.287476,0.859802
4166893671,0.408142,0.0664062,-0.263794,0.871399
4166913462,0.402527,0.06073,-0.23877,0.881592
4166931224,0.399292,0.052063,-0.213562,0.890015
4166953644,0.396179,0.0418701,-0.188599,0.897583
4166973454,0.391235,0.0307617,-0.16394,0.905029
4166991170,0.383728,0.0193481,-0.139709,0.912598
4167013690,0.373413,0.00811768,-0.116943,0.920166
4167033322,0.361389,-0.00280762,-0.0957642,0.927429
4167057147,0.349548,-0.0134888,-0.0759888,0.933716
4167073630,0.3396,-0.0236816,-0.057251,0.938477
4167094693,0.332336,-0.0330811,-0.0387573,0.941711
4167111198,0.327332,-0.0412598,-0.0199585,0.943787
4167133679,0.324097,-0.0484009,-0.000793457,0.944763
4167153959,0.320679,-0.0547485,0.0183105,0.945374
4167169653,0.31604,-0.0601196,0.036499,0.946106
4167200361,0.309937,-0.064209,0.0545654,0.94696
4167213873,0.303833,-0.0664062,0.0726318,0.947571
4167229712,0.299805,-0.0663452,0.0900879,0.947388
4167252860,0.296631,-0.0650024,0.106934,0.946716
4167274060,0.293457,-0.0620728,0.123413,0.945923
4167290359,0.291138,-0.057312,0.139771,0.944641
4167312801,0.290894,-0.0507202,0.155273,0.942688
4167333962,0.292175,-0.0431519,0.170166,0.940063
4167350649,0.294189,-0.0352173,0.18512,0.936951
4167372853,0.296448,-0.0263672,0.199768,0.933472
4167395306,0.298645,-0.0157471,0.213928,0.929871
4167409663,0.30072,-0.00323486,0.227661,0.926086
4167433232,0.300964,0.0114136,0.241455,0.922424
4167455333,0.299011,0.0279541,0.255066,0.919067
4167469699,0.295471,0.0438843,0.268738,0.915649
4167492831,0.288879,0.059021,0.282288,0.912842
4167515309,0.283875,0.074646,0.29364,0.909668
4167529646,0.280029,0.092041,0.302185,0.906494
4167552806,0.276489,0.106934,0.309143,0.903564
4167575349,0.270447,0.118774,0.314392,0.9021
4167589687,0.264526,0.129211,0.317871,0.901184
4167612833,0.257141,0.139099,0.320496,0.90094
4167635316,0.248413,0.14917,0.322449,0.901123
4167656593,0.235474,0.158264,0.324585,0.902283
4167672834,0.217041,0.165283,0.326416,0.904907
4167695297,0.195679,0.170471,0.326904,0.908691
4167716541,0.174744,0.17572,0.325256,0.912537
4167740333,0.156006,0.182251,0.32019,0.916443
4167755426,0.139526,0.188782,0.311768,0.920654
4167776556,0.123901,0.193176,0.301941,0.925232
4167792804,0.10907,0.194397,0.291138,0.930298
4167815319,0.0962524,0.192749,0.278625,0.935913
4167836548,0.0864868,0.188599,0.264832,0.94165
4167852789,0.0811157,0.182556,0.250427,0.947266
4167875317,0.0803833,0.174683,0.235596,0.952576
4167896416,0.083374,0.164978,0.221497,0.957458
4167912864,0.088501,0.153748,0.208862,0.96167
4167935288,0.0953369,0.141785,0.198669,0.965027
4167956434,0.102417,0.129578,0.191101,0.967529
4167980366,0.108704,0.117615,0.186035,0.96936
4167995303,0.115356,0.106934,0.183594,0.970276
4168016564,0.122925,0.098999,0.18396,0.970154
4168032779,0.126648,0.0924072,0.186646,0.969788
4168055295,0.125122,0.0877075,0.18988,0.969788
4168076404,0.122192,0.0859985,0.192749,0.969788
4168092772,0.121033,0.0880737,0.194885,0.969299
4168115314,0.1203,0.0943604,0.19635,0.968506
4168136418,0.116882,0.102844,0.197083,0.967896
4168152795,0.109985,0.111389,0.197083,0.967773
4168175255,0.103821,0.120178,0.195129,0.967773
4168197080,0.100403,0.130493,0.190552,0.967712
4168220299,0.0997925,0.141235,0.183655,0.96759
4168235300,0.0980225,0.151123,0.17572,0.967773
4168256491,0.0911865,0.159973,0.166565,0.968628
4168272075,0.0806885,0.168457,0.156067,0.96991
4168295251,0.0666504,0.175354,0.144653,0.971497
4168316332,0.0507202,0.180786,0.131409,0.973328
4168332125,0.0363159,0.185364,0.115356,0.975159
4168355291,0.0238647,0.188354,0.0958862,0.977112
4168377749,0.0141602,0.189453,0.072876,0.979065
4168392085,0.00756836,0.188599,0.0465698,0.980896
4168415729,0.00482178,0.18573,0.0179443,0.982361
4168437746,0.00628662,0.180298,-0.0119629,0.983459
4168460292,0.0112305,0.171936,-0.0424805,0.98407
4168475285,0.0165405,0.160828,-0.0726929,0.984131
4168497734,0.0239258,0.147583,-0.102539,0.983398
4168512085,0.034729,0.132629,-0.131592,0.98175
4168535283,0.0488281,0.115845,-0.159424,0.979126
4168557762,0.0644531,0.0973511,-0.185913,0.975586
4168572082,0.0802002,0.0778198,-0.21106,0.971008
4168595242,0.0956421,0.0581665,-0.235352,0.965393
4168617769,0.11084,0.0388184,-0.258972,0.958679
4168639068,0.126648,0.0200806,-0.281799,0.950867
4168655291,0.144104,0.00213623,-0.303711,0.941772
4168677795,0.16394,-0.0153198,-0.324524,0.931396
4168700242,0.185974,-0.0317383,-0.344055,0.9198
4168722785,0.210999,-0.0479126,-0.36261,0.906433
4168737780,0.238586,-0.0643921,-0.380432,0.891174
4168767755,0.266541,-0.0805664,-0.397522,0.874268
4168790272,0.294373,-0.0960693,-0.413818,0.856018
4168797769,0.322266,-0.110718,-0.429321,0.836365
4168820288,0.350769,-0.125,-0.443542,0.815186
4168835288,0.380432,-0.140137,-0.454773,0.792908
4168857768,0.409302,-0.155823,-0.462585,0.770813
4168879054,0.437317,-0.171753,-0.468079,0.748413
4168902748,0.461914,-0.186584,-0.473267,0.726501
4168917752,0.483093,-0.200256,-0.478455,0.705383
4168938964,0.500122,-0.211731,-0.483398,0.686584
4168955215,0.512573,-0.220642,-0.487488,0.671448
4168977773,0.523621,-0.22876,-0.490479,0.657959
4168998873,0.533386,-0.237549,-0.492004,0.645752
4169015275,0.541809,-0.247864,-0.490906,0.63562
4169037783,0.547729,-0.259399,-0.487854,0.628235
4169059051,0.552185,-0.272339,-0.482544,0.622925
4169075243,0.554321,-0.286499,-0.475159,0.620361
4169097738,0.555115,-0.30127,-0.465759,0.619751
4169119043,0.554932,-0.31665,-0.454407,0.620728
4169135284,0.552246,-0.331055,-0.441833,0.624634
4169157728,0.546814,-0.345093,-0.428162,0.631348
4169178922,0.538757,-0.359619,-0.412903,0.640259
4169195305,0.528259,-0.375061,-0.395264,0.651123
4169217722,0.515869,-0.391357,-0.375,0.66333
4169238945,0.502136,-0.407532,-0.35321,0.675964
4169262749,0.487305,-0.423218,-0.330444,0.688599
4169277583,0.470825,-0.438171,-0.305847,0.701965
4169300232,0.453308,-0.452454,-0.279663,0.715271
4169314615,0.434448,-0.465698,-0.254395,0.727783
4169337761,0.415771,-0.477051,-0.231995,0.738708
4169360952,0.397644,-0.486877,-0.212219,0.748169
4169374601,0.380188,-0.494934,-0.193542,0.756958
4169397715,0.365051,-0.502075,-0.175049,0.76416
4169420058,0.351624,-0.508301,-0.157471,0.770142
4169434629,0.337402,-0.513855,-0.140503,0.776123
